#     q               I(q)
0.00000  20678843.92810824
0.01000  20334602.88130882
0.02000  19348489.54814703
0.03000  17815212.27803642
0.04000  15881045.81572620
0.05000  13721715.82985237
0.06000  11510233.87756560
0.07000   9394742.10950413
0.08000   7485409.37702999
0.09000   5848091.82120526
0.10000   4504972.48838227
0.11000   3441577.18623724
0.12000   2620820.93030657
0.13000   1996366.98024786
0.14000   1522725.49613403
0.15000   1160815.28829498
0.16000    881475.39119807
0.17000    665774.94879372
0.18000    501743.97890941
0.19000    381227.89837169
0.20000    296054.22728478
0.21000    237599.56758052
0.22000    197899.29987122
0.23000    171000.77995441
0.24000    151792.79401978
0.25000    136854.86342631
0.26000    123750.73455187
0.27000    111495.47841046
0.28000    100439.89192030
0.29000     91443.95040898
0.30000     85253.76774519
0.31000     82354.17670596
0.32000     82668.82716670
0.33000     85486.50947567
0.34000     89653.10752841
0.35000     93976.07253139
0.36000     97434.32053342
0.37000     99327.89293371
0.38000     99392.18760405
0.39000     97666.60857902
0.40000     94402.28148851
0.41000     90058.78708851
0.42000     85103.26126679
0.43000     79967.75047014
0.44000     75099.62749881
0.45000     70832.48591414
0.46000     67321.56061504
0.47000     64540.60275830
0.48000     62372.70085982
0.49000     60703.58481985
0.50000     59393.19802732
